tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
1107,Blutch29,"génial abonné freebox ultra depuis le 1er février j’attends toujours l’échange de mes répéteurs wifi 5 en wifi7. après 20 ans chez free, il vaut toujours mieux être un nouvel abonné . et bien moi aussi je vais devenir nouvel abonné !",2024-09-07 13:50:29+00:00,https://twitter.com/Blutch29/status/1832416148589367774,"genial abonne freebox ultra depuis le 1er fevrier j'attends toujours l'echange de mes repeteurs wifi 5 en wifi7. apres 20 ans chez free, il vaut toujours mieux etre un nouvel abonne . et bien moi aussi je vais devenir nouvel abonne !",positif,fibre,basse,False,False,72,non
3338,kaspa0133,"coupure fibre depuis le 30 avril, rx ok, tx -40 dbm, blocage mpcp. signalé le 30/04, intervention prévue le… 15 mai ? c’est trop long. merci de faire remonter pour vérification pm ou échange rapide. freebox",2025-05-03 21:24:39+00:00,https://twitter.com/kaspa0133/status/1918778758770659665,"coupure fibre depuis le 30 avril, rx ok, tx -40 dbm, blocage mpcp. signale le 30/04, intervention prevue le... 15 mai ? c'est trop long. merci de faire remonter pour verification pm ou echange rapide. freebox",positif,réseau,moyenne,False,False,48,non
2149,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nen cas de besoin, vous pouvez solliciter une assistance :nn depuis twitter : depuis facebook : – free",2024-10-25 07:16:18+00:00,https://twitter.com/Freebox/status/1849711569703256176,"la messagerie privee x n'est plus disponible, et nous en sommes desoles.nen cas de besoin, vous pouvez solliciter une assistance :nn depuis twitter : depuis facebook : - free",neutre,service,basse,False,False,72,non
2929,KareemDerouich,alors il faut appeler chaque deux semaines le service client pour ce débit ? puis tomber sur des conseillers qui n’ont pas envie d’aider et te disent librement tu peux voir ailleurs.nle débit est catastrophique en plein 94.nnfreebox,2024-12-13 10:36:50+00:00,https://twitter.com/KareemDerouich/status/1867519041323380935,alors il faut appeler chaque deux semaines le service client pour ce debit ? puis tomber sur des conseillers qui n'ont pas envie d'aider et te disent librement tu peux voir ailleurs.nle debit est catastrophique en plein 94.nnfreebox,neutre,fibre,basse,False,False,72,non
1761,nazgulinet,"on n’a aucune réponse malgré toutes nos sollicitations, est-ce qu’il y a un problème ?",2024-10-06 16:30:03+00:00,https://twitter.com/nazgulinet/status/1842965555407634547,"on n'a aucune reponse malgre toutes nos sollicitations, est-ce qu'il y a un probleme ?",neutre,autre,haute,True,False,2,non
3599,ArchambaudT,est-ce que ce serait possible de parler à un humain ? votre parcours client qui déménage est un calvaire ! what’s app free : personne ne me répond. 3244 on me répond « raccordement en cours merci au revoir » alors qu’il a déjà eu lieu et que j’ai un problème autre. pitié,2025-06-02 13:30:13+00:00,https://twitter.com/ArchambaudT/status/1929530998661800121,est-ce que ce serait possible de parler a un humain ? votre parcours client qui demenage est un calvaire ! what's app free : personne ne me repond. 3244 on me repond << raccordement en cours merci au revoir >> alors qu'il a deja eu lieu et que j'ai un probleme autre. pitie,positif,autre,basse,False,False,72,non
2625,OccasionLivres,installation de la fibre par technicien free ; je ne peux pas installer la prise là où vous la voulez car le fil est trop court...,2024-11-25 23:47:49+00:00,https://twitter.com/OccasionLivres/status/1861195117408760233,installation de la fibre par technicien free ; je ne peux pas installer la prise la ou vous la voulez car le fil est trop court...,neutre,fibre,basse,False,False,72,non
1400,librearbitre567,abruti que vous êtes,2024-09-20 14:16:55+00:00,https://twitter.com/librearbitre567/status/1837133842664100118,abruti que vous etes,neutre,autre,basse,False,False,72,non
1799,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés elbancannretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-08 11:47:24+00:00,https://twitter.com/Freebox/status/1843619201073717541,"la messagerie privee x n'est plus disponible, et nous en sommes desoles elbancannretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
374,pierre_pigeat,"ok moi gros problèmes aujourd'hui sur carpentras, je sais pas si c'est le même problème",2024-07-30 09:13:37+00:00,https://twitter.com/pierre_pigeat/status/1818213345532465469,"ok moi gros problemes aujourd'hui sur carpentras, je sais pas si c'est le meme probleme",neutre,autre,basse,False,False,72,non
2113,JuskoBDM,pourquoi je ne peux pas voir le match du lille sur alors que j'ai la chaine avec la freebox ultra ??,2024-10-23 19:11:02+00:00,https://twitter.com/JuskoBDM/status/1849166662500766130,pourquoi je ne peux pas voir le match du lille sur alors que j'ai la chaine avec la freebox ultra ??,neutre,fibre,basse,False,False,72,non
384,LVKRTL,"c’est bien beau de faire les malins sur les réseaux et ailleurs mais quand il s’agit d’effectuer une simple intervention à domicile, il n’y a plus personne. la médaille d’or de l’incompétence !",2024-07-30 13:51:40+00:00,https://twitter.com/LVKRTL/status/1818283319374831830,"c'est bien beau de faire les malins sur les reseaux et ailleurs mais quand il s'agit d'effectuer une simple intervention a domicile, il n'y a plus personne. la medaille d'or de l'incompetence !",positif,autre,basse,False,False,72,non
1386,FreeFoot,"annonce partenariat nn est fier de devenir partenaire officiel de 3 clubs historiques du football français : le psg, l'om et l'ol.nn️ le cp :",2024-09-20 08:30:14+00:00,https://twitter.com/FreeFoot/status/1837046599412850807,"annonce partenariat nn est fier de devenir partenaire officiel de 3 clubs historiques du football francais : le psg, l'om et l'ol.nn le cp :",neutre,autre,basse,False,False,72,non
1388,PSG_inside,"free devient partenaire officiel du pour offrir aux fans une immersion unique au cœur de l’action! ️ nnaccédez à des contenus exclusifs, coulisses, entraînements et bien plus, directement sur vos écrans.",2024-09-20 08:34:28+00:00,https://twitter.com/PSG_inside/status/1837047664371712327,"free devient partenaire officiel du pour offrir aux fans une immersion unique au coeur de l'action! nnaccedez a des contenus exclusifs, coulisses, entrainements et bien plus, directement sur vos ecrans.",positif,autre,basse,False,False,72,non
3329,maxitoy,"bonjour pourquoi j'ai un rdv le 9 mai alors que ma box marche en dilettante depuis une semaine pour moins d'un mois d'utilisation. bon là c'est hs complet. je fais comment moi ?! télétravail, divertissement le soir pour me remettre du télétravail hein. je suis dégouté",2025-04-30 21:17:02+00:00,https://twitter.com/maxitoy/status/1917689677026337189,"bonjour pourquoi j'ai un rdv le 9 mai alors que ma box marche en dilettante depuis une semaine pour moins d'un mois d'utilisation. bon la c'est hs complet. je fais comment moi ?! teletravail, divertissement le soir pour me remettre du teletravail hein. je suis degoute",positif,fibre,haute,True,False,2,non
2345,CShabyne,"bonjour, nje n'ai plus internet et sa reste en étape 2. c'est pénible ! freebox",2024-11-08 11:12:01+00:00,https://twitter.com/CShabyne/status/1854844317308739667,"bonjour, nje n'ai plus internet et sa reste en etape 2. c'est penible ! freebox",positif,fibre,basse,False,False,72,non
1508,totolegaucho,looooooooooool plein le cul de votre service de merde ! incompétent faites quelque chose,2024-09-26 15:07:23+00:00,https://twitter.com/totolegaucho/status/1839320871120613837,looooooooooool plein le cul de votre service de merde ! incompetent faites quelque chose,neutre,service,basse,False,False,72,non
25,Free_1337,"un coupure de fibre entraîne une interruption de service pour une partie des abonnés de cergy (95). des équipes sont sur place, nous vous tiendrons informés.nmerci pour votre patience.",2022-01-24 12:40:17+00:00,https://twitter.com/Free_1337/status/1485593294944063490,"un coupure de fibre entraine une interruption de service pour une partie des abonnes de cergy (95). des equipes sont sur place, nous vous tiendrons informes.nmerci pour votre patience.",positif,réseau,moyenne,False,False,48,non
2216,CreepyOni_,je me tape des gros bugs de connexion toutes les 10 minutes malgré mon réseau fibré. ça commence vraiment à m'énerver là.,2024-11-01 19:58:46+00:00,https://twitter.com/CreepyOni_/status/1852440162451558411,je me tape des gros bugs de connexion toutes les 10 minutes malgre mon reseau fibre. ca commence vraiment a m'enerver la.,negatif,réseau,moyenne,False,True,48,non
3281,DadiFairman,bonjour cela fait plus d’un mois que j’essaie de renvoyer votre matériel en relais colis. j’ai appelé 4 fois le service client et toujours pas de solution sauf payer un recommandé à la poste. je pense que reef aurait réussi à me générer un nouveau qr code,2025-04-12 16:14:30+00:00,https://twitter.com/DadiFairman/status/1911090558006599743,bonjour cela fait plus d'un mois que j'essaie de renvoyer votre materiel en relais colis. j'ai appele 4 fois le service client et toujours pas de solution sauf payer un recommande a la poste. je pense que reef aurait reussi a me generer un nouveau qr code,positif,mobile,basse,False,False,72,non
3575,k_bld_,"allez vous faire f***** c’est plus possible. y’a plus la fibre depuis 2 semaines, on nous sort dans 5 jours, 10 jours, vous mentez et maintenant notre 4g/5g bug et est lente !!?",2025-06-01 12:13:55+00:00,https://twitter.com/k_bld_/status/1929149407338897624,"allez vous faire f***** c'est plus possible. y'a plus la fibre depuis 2 semaines, on nous sort dans 5 jours, 10 jours, vous mentez et maintenant notre 4g/5g bug et est lente !!?",negatif,fibre,moyenne,False,True,48,non
2320,AminBendjebara,vous êtes le pire opérateur à partir de mtn,2024-11-07 09:01:37+00:00,https://twitter.com/AminBendjebara/status/1854449115033182366,vous etes le pire operateur a partir de mtn,neutre,résiliation,basse,False,False,72,non
2679,AnnoyedUsager,"bonjour , , est-ce possible svp de dire à votre service client d’arrêter de m’appeler tous les jours pour me proposer offres de box, forfaits ou que sais-je ?? ça fait 3 semaines que ça dure, c’est gonflant et ça va finir par faire fuir un client fidèle…",2024-11-29 14:26:15+00:00,https://twitter.com/AnnoyedUsager/status/1862503344046006319,"bonjour , , est-ce possible svp de dire a votre service client d'arreter de m'appeler tous les jours pour me proposer offres de box, forfaits ou que sais-je ?? ca fait 3 semaines que ca dure, c'est gonflant et ca va finir par faire fuir un client fidele...",positif,fibre,basse,False,False,72,non
1648,Lawgane17,il y a bien un free capable de nous répondre afin d’en savoir plus sur cette panne qui se prolonge ?,2024-10-02 18:42:58+00:00,https://twitter.com/Lawgane17/status/1841549451422302658,il y a bien un free capable de nous repondre afin d'en savoir plus sur cette panne qui se prolonge ?,neutre,technique,basse,False,False,72,non
930,jfapotre190076,bonjour j'aurai besoin qu'un technicien me rappelle pour une demande de report de rdv svp,2024-08-30 10:34:19+00:00,https://twitter.com/jfapotre190076/status/1829467682091020790,bonjour j'aurai besoin qu'un technicien me rappelle pour une demande de report de rdv svp,positif,fibre,basse,False,True,72,oui
3031,gwynplainehugo,"bonjour,nma box est bloquée à l’étape 4 depuis ce matin. visiblement je dois prendre rdv avec un technicien mais impossible via mon espace abonné. comment faire svp ?",2025-03-05 20:25:46+00:00,https://twitter.com/gwynplainehugo/status/1897383054479646885,"bonjour,nma box est bloquee a l'etape 4 depuis ce matin. visiblement je dois prendre rdv avec un technicien mais impossible via mon espace abonne. comment faire svp ?",neutre,fibre,moyenne,False,False,48,non
2792,SchlegelSy65026,pourquoi personne n est capable de remettre la fibre chez ma fille en’panne depuis la semaine dernière lundi déjà 10 jours on aimerait bien une réponse,2024-12-05 09:01:43+00:00,https://twitter.com/SchlegelSy65026/status/1864596001413017908,pourquoi personne n est capable de remettre la fibre chez ma fille en'panne depuis la semaine derniere lundi deja 10 jours on aimerait bien une reponse,neutre,fibre,basse,False,False,72,non
81,reisen67,"3 semaines sans internet et rien ne bouge malgré plusieurs appels, des rdv techniciens annulés... chez free quand ça fonctionne c'est bien mais quand il y a un problème technique il n'y a plus personne, ni même au téléphone. chez free j'ai tout compris : fuir !",2024-07-19 11:51:09+00:00,https://twitter.com/reisen67/status/1814266726114107603,"3 semaines sans internet et rien ne bouge malgre plusieurs appels, des rdv techniciens annules... chez free quand ca fonctionne c'est bien mais quand il y a un probleme technique il n'y a plus personne, ni meme au telephone. chez free j'ai tout compris : fuir !",neutre,fibre,haute,True,False,2,non
