tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
2484,arnouvion,"bonjour et , malgré mes relances, depuis 1 an, je n'ai toujours pas de technicien pour installer la fibre à mon bureau situé dans le 1er arrondissement de paris. pouvez-vous m'aider à résoudre ce problème rapidement ? merci.",2024-11-18 08:58:31+00:00,https://twitter.com/arnouvion/status/1858434600239821257,"bonjour et , malgre mes relances, depuis 1 an, je n'ai toujours pas de technicien pour installer la fibre a mon bureau situe dans le 1er arrondissement de paris. pouvez-vous m'aider a resoudre ce probleme rapidement ? merci.",positif,fibre,basse,False,False,72,non
1510,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés potealaconpotennretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-26 15:39:29+00:00,https://twitter.com/Freebox/status/1839328952176746989,"la messagerie privee x n'est plus disponible, et nous en sommes desoles potealaconpotennretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
3402,newjeannssss,4 heure que je regarde mon mur pcq j’ai rien a faaire putain c’est pas possible arrêter de bug un jour pitié,2025-05-14 03:10:26+00:00,https://twitter.com/newjeannssss/status/1922489656018424164,4 heure que je regarde mon mur pcq j'ai rien a faaire putain c'est pas possible arreter de bug un jour pitie,negatif,technique,moyenne,False,True,48,non
1542,crackpampers_,pourquoi ça bug je veux joué à fifa,2024-09-27 18:20:16+00:00,https://twitter.com/crackpampers_/status/1839731798688821384,pourquoi ca bug je veux joue a fifa,negatif,technique,moyenne,False,True,48,non
1341,cedric_cuny_,"j’ai 51m2 je l’ai pris, le wifi a la cuisine c’était plus possible",2024-09-18 17:27:02+00:00,https://twitter.com/cedric_cuny_/status/1836456913053028836,"j'ai 51m2 je l'ai pris, le wifi a la cuisine c'etait plus possible",neutre,internet,basse,False,False,72,non
1491,Fibo,nnormal que les boites mail soient inaccessibles en pop comme en imap?ncc,2024-09-26 07:44:37+00:00,https://twitter.com/Fibo/status/1839209444757901338,nnormal que les boites mail soient inaccessibles en pop comme en imap?ncc,neutre,autre,basse,False,False,72,non
367,webphil59,partie de ping pong catastrophique entre le sav de et la boutique . aucun respect du client les 2 entités se renvoyant le client sans resoudre le problème. bravo free est tombé bien bas . la freebox est retournée pour cloture de l'abonnement!,2024-07-30 07:12:29+00:00,https://twitter.com/webphil59/status/1818182864359350519,partie de ping pong catastrophique entre le sav de et la boutique . aucun respect du client les 2 entites se renvoyant le client sans resoudre le probleme. bravo free est tombe bien bas . la freebox est retournee pour cloture de l'abonnement!,positif,réseau,haute,True,False,2,non
1700,Fabio_T13,on se croirait de retour a l’adsl,2024-10-03 20:54:16+00:00,https://twitter.com/Fabio_T13/status/1841944881528189385,on se croirait de retour a l'adsl,neutre,internet,basse,False,False,72,non
3495,BabinksJuuzo,svp j’en peux plus est ce que je peux pour une fois parler a un humain au lieu d’une machine,2025-05-22 20:08:20+00:00,https://twitter.com/BabinksJuuzo/status/1925644920313835878,svp j'en peux plus est ce que je peux pour une fois parler a un humain au lieu d'une machine,neutre,autre,basse,False,False,72,non
2720,simflorian,"est-il normal que depuis plus de trois jours, nous sommes sans service et la seule réponse apportée est que nous savons patient technique sur votre secteur, aucune réponse sur le retour des services prévus",2024-12-02 19:56:36+00:00,https://twitter.com/simflorian/status/1863673641415664001,"est-il normal que depuis plus de trois jours, nous sommes sans service et la seule reponse apportee est que nous savons patient technique sur votre secteur, aucune reponse sur le retour des services prevus",neutre,technique,haute,True,False,2,non
375,Eric_Rung,"lamentable de se faire balader chez pour ma demande d’une freebox pop adsl by . rdv programmé le 12/07/24 avec france telecom 15h/17h. personne n’est passé. j’ai signalé ceci. « bah c’est normal, pas forcément besoin de se déplacer ». nouveau rdv le 5/08.",2024-07-30 09:31:13+00:00,https://twitter.com/Eric_Rung/status/1818217776089084081,"lamentable de se faire balader chez pour ma demande d'une freebox pop adsl by . rdv programme le 12/07/24 avec france telecom 15h/17h. personne n'est passe. j'ai signale ceci. << bah c'est normal, pas forcement besoin de se deplacer >>. nouveau rdv le 5/08.",neutre,fibre,basse,False,True,72,oui
349,Satan95995092,elle marche desfois la box ?,2024-07-29 17:30:54+00:00,https://twitter.com/Satan95995092/status/1817976103597957572,elle marche desfois la box ?,neutre,fibre,basse,False,False,72,non
376,lia_rzg,vous là répondez,2024-07-30 09:55:21+00:00,https://twitter.com/lia_rzg/status/1818223848493551863,vous la repondez,neutre,autre,basse,False,False,72,non
1646,Jonathan021986,ho faites quelque chose là faut se réveiller un peu,2024-10-02 18:24:14+00:00,https://twitter.com/Jonathan021986/status/1841544739499524571,ho faites quelque chose la faut se reveiller un peu,neutre,autre,basse,False,False,72,non
2580,istobe1,"c'est nouveau ça, lorsqu'on essaye de passer les pubs sur free lors d'un visionnage en différé : à la demande de tf1 cette action est bloquéendu coup , à la demande de vos clients, vous pourriez aller vous faire @€%! ??",2024-11-22 21:16:23+00:00,https://twitter.com/istobe1/status/1860069844055740817,"c'est nouveau ca, lorsqu'on essaye de passer les pubs sur free lors d'un visionnage en differe : a la demande de tf1 cette action est bloqueendu coup , a la demande de vos clients, vous pourriez aller vous faire @EUR%! ??",negatif,autre,basse,False,True,72,oui
2021,Fredo384450,n n'est quasiment tous les jours ça devient très énervant :,2024-10-20 19:23:17+00:00,https://twitter.com/Fredo384450/status/1848082579259375706,n n'est quasiment tous les jours ca devient tres enervant :,neutre,autre,basse,False,False,72,non
3271,free,xavier noël,2025-04-10 10:53:46+00:00,https://twitter.com/free/status/1910285069115154678,xavier noel,neutre,autre,basse,False,False,72,non
2931,free,5 114 jours qu’elle porte bien son nom.,2024-12-14 10:30:00+00:00,https://twitter.com/free/status/1867879708584485363,5 114 jours qu'elle porte bien son nom.,positif,autre,basse,False,False,72,non
3550,agirlhasamind,ça vous arrive de répondre aux clients ?!?,2025-05-29 17:51:31+00:00,https://twitter.com/agirlhasamind/status/1928147203681309080,ca vous arrive de repondre aux clients ?!?,neutre,autre,basse,False,False,72,non
1291,MOBO83619052325,"panne fibre quartier mean chemin de bert 44600 saint nazaire, ticket ouvert le 11/09, aucune nouvelle, ça devait être rétabli le 13, on est le 16/09 et ras. c'est quoi ce service client... où en sommes nous de ce proble",2024-09-16 12:57:05+00:00,https://twitter.com/MOBO83619052325/status/1835664201827659869,"panne fibre quartier mean chemin de bert 44600 saint nazaire, ticket ouvert le 11/09, aucune nouvelle, ca devait etre retabli le 13, on est le 16/09 et ras. c'est quoi ce service client... ou en sommes nous de ce proble",negatif,fibre,haute,True,True,2,non
507,FlixFlexxx,il faudrait s'intéresser à aussinje suis client chez eux et quand je réponds aucun son et ça raccroche...,2024-08-07 07:52:31+00:00,https://twitter.com/FlixFlexxx/status/1821092041746452874,il faudrait s'interesser a aussinje suis client chez eux et quand je reponds aucun son et ca raccroche...,neutre,autre,haute,True,False,2,non
1481,FredoFMTV,tf1plus a quand les directs sur les applications box / android tv ( et autres) ?n,2024-09-25 14:25:24+00:00,https://twitter.com/FredoFMTV/status/1838947916985082033,tf1plus a quand les directs sur les applications box / android tv ( et autres) ?n,neutre,fibre,basse,False,False,72,non
160,whatizdiss,il y’a une panne chez free ou quoi? ma box est bloqué à l’étape 6,2024-07-19 18:34:01+00:00,https://twitter.com/whatizdiss/status/1814368111984029869,il y'a une panne chez free ou quoi? ma box est bloque a l'etape 6,negatif,fibre,basse,False,True,72,non
2888,DeAngelisMike1,"je vais les quitter dans peu de tempsndepuis que j'ai la fibre, j'ai des caméras qui ne fonctionnent plus, ils parlent justement de réseau wifi instable, c'est sans arrêt, donc pas de connexion",2024-12-10 17:55:22+00:00,https://twitter.com/DeAngelisMike1/status/1866542234885111851,"je vais les quitter dans peu de tempsndepuis que j'ai la fibre, j'ai des cameras qui ne fonctionnent plus, ils parlent justement de reseau wifi instable, c'est sans arret, donc pas de connexion",neutre,réseau,moyenne,False,True,48,oui
1888,benbenben48,...nfree c de la merde ...nj'ai demandé une migration sur une autre box car la mienne déconne il y a plus d'un mois et j'ai toujours pas de nouvelles même pas de date de disponibilité...nje pense vraiment que je vais changer d'opérateur,2024-10-14 15:07:03+00:00,https://twitter.com/benbenben48/status/1845843770371182800,...nfree c de la merde ...nj'ai demande une migration sur une autre box car la mienne deconne il y a plus d'un mois et j'ai toujours pas de nouvelles meme pas de date de disponibilite...nje pense vraiment que je vais changer d'operateur,neutre,fibre,basse,False,True,72,oui
1810,xXDeeZy21Xx,a tout les techniciens et autres . ça vous fait vraiment pas chier de débrancher quelqu'un qui a besoin d'internet pour mettre un autre a la place et ça 5 fois en 1 semaine ?!,2024-10-08 14:05:03+00:00,https://twitter.com/xXDeeZy21Xx/status/1843653838949224635,a tout les techniciens et autres . ca vous fait vraiment pas chier de debrancher quelqu'un qui a besoin d'internet pour mettre un autre a la place et ca 5 fois en 1 semaine ?!,neutre,fibre,basse,False,False,72,non
1399,wesleeyetc,"bonjour, petite question sur mon abonnement actuel svp!",2024-09-20 14:09:52+00:00,https://twitter.com/wesleeyetc/status/1837132069534617774,"bonjour, petite question sur mon abonnement actuel svp!",positif,facturation,basse,False,False,72,non
3129,synseria,en attendant ça fait 15 jours que j’ai plus d’internet et qu’aucun technicien n’est disponible !,2025-03-20 11:23:31+00:00,https://twitter.com/synseria/status/1902682409469972614,en attendant ca fait 15 jours que j'ai plus d'internet et qu'aucun technicien n'est disponible !,neutre,fibre,haute,True,False,2,non
2132,GDelasoul,"bonjour, j’ai le même problème depuis une semaine et apparemment ils sont incapables de résoudre ce problème.nnau départ ils me disent que lundi de cette semaine cela devait être résolu et depuis lundi ils ne savent pas quand cela sera résolu.",2024-10-24 14:28:44+00:00,https://twitter.com/GDelasoul/status/1849458007425290682,"bonjour, j'ai le meme probleme depuis une semaine et apparemment ils sont incapables de resoudre ce probleme.nnau depart ils me disent que lundi de cette semaine cela devait etre resolu et depuis lundi ils ne savent pas quand cela sera resolu.",positif,autre,haute,True,False,2,non
1512,jwd_944,votre réseau naze j’ai pas de télé ni wifi depuis 2j la,2024-09-26 18:06:16+00:00,https://twitter.com/jwd_944/status/1839365890049245251,votre reseau naze j'ai pas de tele ni wifi depuis 2j la,negatif,internet,basse,False,True,72,non
492,JesuisLudgui,"nbonjour,nnsi vous n'êtes pas capable d'avoir un vrai service d'assistance qui règle les problèmes de vos clients, il faut le dire .nplus de 15 appels, un problème qui dure depuis 1 mois et on me rabâche toujours la même chose quand je vous appel.",2024-08-06 17:33:25+00:00,https://twitter.com/JesuisLudgui/status/1820875839392845865,"nbonjour,nnsi vous n'etes pas capable d'avoir un vrai service d'assistance qui regle les problemes de vos clients, il faut le dire .nplus de 15 appels, un probleme qui dure depuis 1 mois et on me rabache toujours la meme chose quand je vous appel.",positif,mobile,haute,True,False,2,non
1719,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés abadintennretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:24:40+00:00,https://twitter.com/Freebox/status/1842103530452111747,"la messagerie privee x n'est plus disponible, et nous en sommes desoles abadintennretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
1125,psgsetifien,coupure deux fois par semaine je paye 40€ par mois pour que ça coupe ! je vais demander un dédommagement à l’année bande de chien ! on est en france ou au bingladesh !,2024-09-08 22:37:25+00:00,https://twitter.com/psgsetifien/status/1832911144018661447,coupure deux fois par semaine je paye 40EUR par mois pour que ca coupe ! je vais demander un dedommagement a l'annee bande de chien ! on est en france ou au bingladesh !,neutre,réseau,moyenne,False,True,48,oui
2600,gargouilleland,sfr refait la fibre dans mon bâtiment et depuis plus de fibre...service proxy me dit qu'ils ne peuvent pas intervenir parce que incident collectif et a côté de ça des voisins se font raccordé par free. c'est quoi ce bordel? on cherche à me faire partir ?,2024-11-25 07:44:31+00:00,https://twitter.com/gargouilleland/status/1860952691544920356,sfr refait la fibre dans mon batiment et depuis plus de fibre...service proxy me dit qu'ils ne peuvent pas intervenir parce que incident collectif et a cote de ca des voisins se font raccorde par free. c'est quoi ce bordel? on cherche a me faire partir ?,neutre,fibre,haute,True,False,2,non
843,Saaw92,eh oh y’a pas un problème de réseaux nan ?,2024-08-25 19:56:58+00:00,https://twitter.com/Saaw92/status/1827797338355908840,eh oh y'a pas un probleme de reseaux nan ?,neutre,autre,basse,False,False,72,non
