tweet_id,author,text,date,url,is_retweet,lang,clean_text,sentiment,dominant_keyword,theme,is_urgent
652,sthienard,quand ça marche... et là ça marche toujours pas,2024-08-16 10:22:11+00:00,https://twitter.com/sthienard/status/1824391197625852161,False,fr,quand ça marche et là ça marche toujours pas,neutre,ça,autre,False
653,nicolas_thinot,"quand fait le forcing pour installer la box, avec de faux arguments, chez des personnes de 93 ans, et que les installateurs repartent et que le télé et le téléphone ne fonctionnent plus ! on passe à la concurrence.",2024-08-16 10:54:21+00:00,https://twitter.com/nicolas_thinot/status/1824399291395227900,False,fr,quand fait le forcing pour installer la box avec de faux arguments chez des personnes de 93 ans et que les installateurs repartent et que le télé et le téléphone ne fonctionnent plus on passe à la concurrence,neutre,le,autre,False
654,kiruaZ_7,"qu’est qui ce passe de 8h a 13h j’avais plus de réseau plus de wifi plus rien, le réseau est revenu mais ma wifi bug comme jamais",2024-08-16 12:07:25+00:00,https://twitter.com/kiruaZ_7/status/1824417678729085042,False,fr,qu est qui ce passe de 8h a 13h j avais plus de réseau plus de wifi plus rien le réseau est revenu mais ma wifi bug comme jamais,negatif,plus,technique,False
655,fabien_verhulst,"hello depuis 15h suite un passage a l étape 2 de ma delta , je n ai plus les droits sur canal plus, que faire ?",2024-08-16 13:27:17+00:00,https://twitter.com/fabien_verhulst/status/1824437776596488503,False,fr,hello depuis 15h suite un passage a l étape 2 de ma delta je n ai plus les droits sur canal plus que faire,neutre,plus,autre,False
656,vid78,nvos changements de tarifs sont scandaleux. je n'ai jamais souscris certains services et je paye 70 euros pas mois mais vous êtes fous...,2024-08-16 16:38:25+00:00,https://twitter.com/vid78/status/1824485879060025615,False,fr,nvos changements de tarifs sont scandaleux je n ai jamais souscris certains services et je paye 70 euros pas mois mais vous êtes fous,neutre,je,autre,False
657,magali0875,coucou. depuis ce matin plus de wifi. la free reste bloquée sur étape 4. on me dit que c une panne générale et que l'intervention se fait a distance..bien sûr..veille de week-end. on en parle ??,2024-08-16 17:06:41+00:00,https://twitter.com/magali0875/status/1824492991345521150,False,fr,coucou depuis ce matin plus de wifi la free reste bloquée sur étape 4 on me dit que c une panne générale et que l intervention se fait a distance bien sûr veille de week-end on en parle,negatif,que,technique,False
658,julien_delarue_,attention est une arnaque ils vous mettent pleins d'abonnement sans votre accord et ensuite refuse de rembourser ou d'échanger,2024-08-16 17:13:27+00:00,https://twitter.com/julien_delarue_/status/1824494693260120455,False,fr,attention est une arnaque ils vous mettent pleins d abonnement sans votre accord et ensuite refuse de rembourser ou d échanger,neutre,votre,autre,False
659,Eagleone98,j'ai fait des démarches pour changer la freebox mini 4k pour la nouvelle freebox revolution light. j'ai appelé au 1044 et en boutique on me dit que c'est possible mais au 3244 que non. je fait quoi? pourquoi les nouveaux clients sont mieux traiter que les anciens ?,2024-08-16 17:39:37+00:00,https://twitter.com/Eagleone98/status/1824501279369937319,False,fr,j ai fait des démarches pour changer la freebox mini 4k pour la nouvelle freebox revolution light j ai appelé au 1044 et en boutique on me dit que c est possible mais au 3244 que non je fait quoi pourquoi les nouveaux clients sont mieux traiter que les anciens,neutre,que,autre,False
660,7melca,voilà mon frère,2024-08-16 18:48:35+00:00,https://twitter.com/7melca/status/1824518636335153397,False,fr,voilà mon frère,neutre,mon,autre,False
661,7melca,"mais askip ça marche hein les fichiers ont drop, jpeut pas test j’ai pu internet a cause dleur mère a eux la",2024-08-16 18:55:11+00:00,https://twitter.com/7melca/status/1824520296214233529,False,fr,mais askip ça marche hein les fichiers ont drop jpeut pas test j ai pu internet a cause dleur mère a eux la,neutre,mais,autre,False
662,easyit,l'application ligue 1 est hs. dommage pour la reprise du championnat,2024-08-16 18:56:49+00:00,https://twitter.com/easyit/status/1824520708002582984,False,fr,l application ligue 1 est hs dommage pour la reprise du championnat,neutre,pour,autre,False
664,Maths78jl,hey et c'est normal que l'on n'ait pas de sous-titres sur la freebox révolution?,2024-08-16 20:12:02+00:00,https://twitter.com/Maths78jl/status/1824539639094579492,False,fr,hey et c est normal que l on n ait pas de sous-titres sur la freebox révolution,neutre,freebox,autre,False
665,duo_fiery,et la panne a roquefort hein?,2024-08-17 04:02:41+00:00,https://twitter.com/duo_fiery/status/1824658081159975283,False,fr,et la panne a roquefort hein,negatif,la,technique,False
666,NookIncAcnh,"par contre free revoyez vos connexions internet , c'est un enfer pour télécharger un jeu",2024-08-17 07:09:00+00:00,https://twitter.com/NookIncAcnh/status/1824704968017736188,False,fr,par contre free revoyez vos connexions internet c est un enfer pour télécharger un jeu,neutre,internet,autre,False
667,ArnaudJouzac,"bonjour, incident collectif fibre impactant la rue tredez à dugny 93440 depuis hier 15h. une idée du temps de résolution ?",2024-08-17 08:21:00+00:00,https://twitter.com/ArnaudJouzac/status/1824723089822789954,False,fr,bonjour incident collectif fibre impactant la rue tredez à dugny 93440 depuis hier 15h une idée du temps de résolution,neutre,fibre,autre,False
668,ThaliaGey,depuis mercredi matin pas de wifi la est bloqué à l’étape 2 et aucun technicien n’est disponible pour réparer la panne,2024-08-17 10:27:48+00:00,https://twitter.com/ThaliaGey/status/1824754998737002967,False,fr,depuis mercredi matin pas de wifi la est bloqué à l étape 2 et aucun technicien n est disponible pour réparer la panne,negatif,la,technique,False
669,benchristophe,quand est ce que ma ligne va être raccordée sur at ft? pourquoi est ce si long?? 15 jours c’est 14 jours et 23h59 mins de trop…,2024-08-17 10:39:09+00:00,https://twitter.com/benchristophe/status/1824757855683043698,False,fr,quand est ce que ma ligne va être raccordée sur at ft pourquoi est ce si long 15 jours c est 14 jours et 23h59 mins de trop,neutre,ce,autre,False
670,RatDegoutMaudit,"bonjour,nnquand vais-je recevoir les étiquettes pour vous restituer le matériel svp ?npuis-je vous le rendre directement en boutique ?nmerci",2024-08-17 12:01:33+00:00,https://twitter.com/RatDegoutMaudit/status/1824778592854675580,False,fr,bonjour nnquand vais-je recevoir les étiquettes pour vous restituer le matériel svp npuis-je vous le rendre directement en boutique nmerci,neutre,vous,autre,False
671,BVoeckler,ras le bol de vos pannes il n’y a que ça ces derniers temps … faites le nécessaire pour rétablir votre réseau sinon on partira chez le concurrent orange !,2024-08-17 12:10:10+00:00,https://twitter.com/BVoeckler/status/1824780760387031474,False,fr,ras le bol de vos pannes il n y a que ça ces derniers temps faites le nécessaire pour rétablir votre réseau sinon on partira chez le concurrent orange,neutre,le,reseau,False
672,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés.nnpouvez-vous nous retrouver sur messenger &gt; ou via – free",2024-08-17 12:59:58+00:00,https://twitter.com/Freebox/status/1824793290593407169,False,fr,la messagerie privée x n est plus disponible et nous en sommes désolés nnpouvez-vous nous retrouver sur messenger gt ou via free,neutre,nous,autre,False
673,Loloscrt,"service technique totalement à l'ouest, n'écoute pas ses clients et se contente de lire leur papier... se fout ouvertement de la gueule des gens en ligne car on les attend rigoler! 1 semaine que je paye pour rien car toujours plus d'internet et personne regle le pb...",2024-08-17 13:42:07+00:00,https://twitter.com/Loloscrt/status/1824803898181243145,False,fr,service technique totalement à l ouest n écoute pas ses clients et se contente de lire leur papier se fout ouvertement de la gueule des gens en ligne car on les attend rigoler 1 semaine que je paye pour rien car toujours plus d internet et personne regle le pb,neutre,et,service_client,False
674,Onelyman,à cause de ces connards d’ je dois attendre 10 jours pour une intervention tout aussi incompétent. non se casse de chez vous bandes d’incapables !,2024-08-17 15:11:58+00:00,https://twitter.com/Onelyman/status/1824826511490240918,False,fr,à cause de ces connards d je dois attendre 10 jours pour une intervention tout aussi incompétent non se casse de chez vous bandes d incapables,negatif,chez,autre,False
675,Liammgnr,par pitié vous pouvez m'envoyer un message en mp j'en peux plus de ma connexion,2024-08-17 15:34:08+00:00,https://twitter.com/Liammgnr/status/1824832088656273886,False,fr,par pitié vous pouvez m envoyer un message en mp j en peux plus de ma connexion,neutre,en,reseau,False
676,Julien2542,sinon c est possible d’avoir une offre box sans avoir la télé comprise dedans ( qui rallonge forcément le prix de l’abonnement :) ) ?,2024-08-17 17:41:16+00:00,https://twitter.com/Julien2542/status/1824864084539346950,False,fr,sinon c est possible d avoir une offre box sans avoir la télé comprise dedans qui rallonge forcément le prix de l abonnement,neutre,box,facture,False
677,alice_dcnk,"pouvez-vous donner suite à mon message asap ? message inquiétant concernant un colis prétendument non-reçu alors qu'envoyé en relais colis il y a 1 mois (équipements box après résiliation). sur internet, de nombreuses personnes se plaignent d'arnaque et d'abus similaires.",2024-08-17 18:37:06+00:00,https://twitter.com/alice_dcnk/status/1824878134170431847,False,fr,pouvez-vous donner suite à mon message asap message inquiétant concernant un colis prétendument non-reçu alors qu envoyé en relais colis il y a 1 mois équipements box après résiliation sur internet de nombreuses personnes se plaignent d arnaque et d abus similaires,neutre,mois,autre,False
678,soraya_khadir,nous sommes un certain nombre de clients sans aucune connexion à internet depuis une semaine et sans précision de solution. chaque opérateur se renvoie la balle. c’est une honte. que faites vous ? fibre conflansstehonorine,2024-08-17 20:22:06+00:00,https://twitter.com/soraya_khadir/status/1824904557333270539,False,fr,nous sommes un certain nombre de clients sans aucune connexion à internet depuis une semaine et sans précision de solution chaque opérateur se renvoie la balle c est une honte que faites vous fibre conflansstehonorine,neutre,une,reseau,False
679,Wrm_Strm,"j'ai du prendre rendez vous avec un technicien pour ma part ,on verra ce que cela donne mardi",2024-08-18 12:07:07+00:00,https://twitter.com/Wrm_Strm/status/1825142379159965985,False,fr,j ai du prendre rendez vous avec un technicien pour ma part on verra ce que cela donne mardi,neutre,avec,autre,False
680,stefmhb38,salut nma ligne est coupée pour la 3eme fois en 2 mois et à nouveau vous me dites que la visite du technicien aura lieu dans 10 jours ! nen m'expliquant que d'ici là je me demerde... ny'a pas un peu d'abus là ? je fais comment pour bosser ?,2024-08-18 14:22:04+00:00,https://twitter.com/stefmhb38/status/1825176342390018383,False,fr,salut nma ligne est coupée pour la 3eme fois en 2 mois et à nouveau vous me dites que la visite du technicien aura lieu dans 10 jours nen m expliquant que d ici là je me demerde ny a pas un peu d abus là je fais comment pour bosser,neutre,pour,autre,False
681,eliotl007,", je vous manque ou quoi, ça fait même pas quelque mois que j'ai plus de problèmes après une succession de plusieurs problèmes et maintenant j'en ai quand le service technique est fermé. un peu relou en pleine partie",2024-08-18 20:50:43+00:00,https://twitter.com/eliotl007/status/1825274146265121258,False,fr,je vous manque ou quoi ça fait même pas quelque mois que j ai plus de problèmes après une succession de plusieurs problèmes et maintenant j en ai quand le service technique est fermé un peu relou en pleine partie,neutre,ai,service_client,False
682,288_689,remettez la wifi pitié je suis au chapitre 6 d’un livre tellement je me fais chier,2024-08-18 21:51:19+00:00,https://twitter.com/288_689/status/1825289397652316424,False,fr,remettez la wifi pitié je suis au chapitre 6 d un livre tellement je me fais chier,neutre,je,autre,False
683,zoneadsl_panne,"panne free mobile en coursn 20 freenautes ont remonté des problèmes sur le réseau mobile de free depuis 19h28nvilles concernées : l'hôpital (57490), carling (57490)n⬇️⬇️⬇️n",2024-08-19 04:45:05+00:00,https://twitter.com/zoneadsl_panne/status/1825393528060477791,False,fr,panne free mobile en coursn 20 freenautes ont remonté des problèmes sur le réseau mobile de free depuis 19h28nvilles concernées l hôpital 57490 carling 57490 n n,negatif,free,technique,False
